ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1008245,560001,5/12/2008,560032.0,M,8/2/1983,S,,Graduate,5/8/2008,Level 3,Level 3,4.0,Probation,M,7/28/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000357,221010,4/24/2007,221115.0,M,10/7/1987,S,Others,Class XII,12/19/2005,Level 1,Level 1,2.0,Confirmation,M,9/5/1973,0.0,1.0,152896.0,10.0,152896.0,10.0,0
FIN1005520,110005,11/29/2007,110092.0,F,9/16/1980,M,Salaried,Graduate,12/1/2003,Level 2,Level 4,4.0,Confirmation,F,4/12/1980,2.0,0.0,414813.0,11.0,414813.0,11.0,0
FIN1003339,224001,8/20/2007,272131.0,M,2/1/1951,M,Others,Class X,8/2/2007,Level 2,Level 2,3.0,Probation,M,3/17/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006819,360001,1/22/2008,360005.0,F,3/12/1974,M,Others,Graduate,11/26/2007,Level 3,Level 3,4.0,Probation,F,8/16/1969,3.0,1.0,0.0,0.0,0.0,0.0,0
FIN1005539,284001,11/30/2007,284003.0,F,2/19/1965,M,Salaried,Graduate,11/13/2007,Level 2,Level 2,3.0,Probation,M,8/8/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002276,843302,7/7/2007,843324.0,M,10/18/1976,M,Business,Class XII,11/14/2005,Level 1,Level 2,3.0,Confirmation,M,2/5/1972,1.0,1.0,103259.0,7.0,103259.0,7.0,0
FIN1006206,201010,12/18/2007,110091.0,F,12/9/1971,M,Salaried,Graduate,11/22/2007,Level 3,Level 3,4.0,Probation,M,12/19/1975,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004080,440010,10/2/2007,440017.0,M,3/1/1961,M,Salaried,Class XII,9/3/2007,Level 4,Level 4,5.0,Probation,M,6/22/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000641,533101,5/2/2007,533102.0,M,5/7/1980,M,Salaried,Class XII,7/15/2005,Level 1,Level 3,4.0,Confirmation,M,4/11/1971,0.0,0.0,153936.0,8.0,153936.0,8.0,0
FIN1002919,803101,8/6/2007,803101.0,M,4/13/1989,M,Business,Class XII,6/3/2006,Level 1,Level 1,2.0,Confirmation,M,7/17/1962,10.0,3.0,144216.0,10.0,144216.0,10.0,0
FIN1001784,121002,6/9/2007,121001.0,F,9/12/1964,M,Salaried,Class XII,7/21/2006,Level 1,Level 2,3.0,Confirmation,F,9/23/1982,1.0,3.0,138153.0,7.0,138153.0,7.0,0
FIN1000273,273001,4/21/2007,273015.0,M,6/8/1977,M,Business,Graduate,8/29/2006,Level 1,Level 1,2.0,Confirmation,M,5/7/1968,1.0,1.0,87385.0,5.0,87385.0,5.0,0
FIN1003495,695014,8/28/2007,695573.0,F,4/26/1969,M,Salaried,Graduate,7/9/2007,Level 1,Level 1,2.0,Probation,F,10/27/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006159,211001,12/15/2007,233300.0,M,7/7/1971,S,Business,Class XII,10/12/2007,Level 1,Level 1,2.0,Probation,M,8/17/1977,5.0,2.0,15519.0,1.0,15519.0,1.0,0
FIN1000459,802301,4/26/2007,802158.0,M,1/16/1967,M,Others,Graduate,1/8/2007,Level 1,Level 2,3.0,Confirmation,M,1/14/1968,9.0,3.0,176447.0,15.0,176447.0,15.0,0
FIN1008300,180012,5/13/2008,180001.0,F,12/19/1970,M,Business,Graduate,10/9/2006,Level 2,Level 3,4.0,Confirmation,M,3/15/1970,1.0,0.0,1441630.0,25.0,1441630.0,25.0,0
FIN1004165,201010,10/8/2007,201001.0,F,6/25/1981,S,Business,Class XII,9/17/2007,Level 3,Level 3,4.0,Probation,M,10/3/1969,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005076,452003,11/14/2007,458441.0,M,9/30/1976,M,Others,Class XII,8/9/2007,Level 1,Level 1,2.0,Probation,M,9/19/1976,5.0,1.0,0.0,0.0,0.0,0.0,0
FIN1001796,560001,6/9/2007,560072.0,M,7/14/1975,S,Salaried,Class XII,3/28/2007,Level 1,Level 4,6.0,Probation,M,8/5/1975,6.0,2.0,0.0,0.0,0.0,0.0,0
FIN1008545,600017,5/21/2008,600005.0,M,3/9/1961,S,Self Employed,Graduate,3/11/2006,Level 1,Level 1,2.0,Confirmation,F,7/4/1974,0.0,0.0,462366.0,15.0,462366.0,15.0,0
FIN1000370,851101,4/24/2007,851118.0,M,7/28/1988,S,Business,Class XII,,,,,,,,,,,,,,0
FIN1003870,695014,9/18/2007,695008.0,F,5/27/1978,M,Salaried,Class XII,9/6/2002,Level 1,Level 3,4.0,Confirmation,M,5/30/1976,3.0,2.0,14550.0,1.0,14550.0,1.0,0
FIN1003962,226001,9/21/2007,222165.0,M,7/5/1985,S,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1003509,462003,8/29/2007,462003.0,M,6/17/1963,M,Business,Class XII,7/24/2007,Level 1,Level 1,2.0,Probation,M,9/3/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008573,121002,5/22/2008,121004.0,M,2/2/1981,M,Salaried,Graduate,7/25/2006,Level 1,Level 2,3.0,Confirmation,M,10/10/1953,1.0,2.0,226099.0,11.0,226099.0,11.0,0
FIN1004255,400705,10/11/2007,400072.0,F,11/20/1969,M,Others,Class XII,6/27/2007,Level 3,Level 3,4.0,Probation,M,11/11/1971,2.0,2.0,0.0,0.0,0.0,0.0,0
FIN1007714,560001,4/21/2008,560032.0,F,2/3/1975,S,Salaried,Others,11/19/2007,Level 2,Level 2,3.0,Confirmation,M,3/3/1977,1.0,2.0,375556.0,12.0,375556.0,12.0,0
FIN1007436,281001,3/11/2008,281202.0,M,7/6/1980,S,,Class XII,11/19/2007,Level 1,Level 1,2.0,Probation,M,11/3/1980,11.0,2.0,20000.0,1.0,20000.0,1.0,0
FIN1006329,686004,12/25/2007,686553.0,M,2/20/1950,M,Salaried,Graduate,12/5/2007,Level 1,Level 1,2.0,Probation,M,11/8/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000074,520010,4/16/2007,520002.0,F,11/27/1981,M,Salaried,Class XII,5/12/2006,Level 2,Level 2,3.0,Confirmation,M,12/11/1982,0.0,0.0,81786.0,7.0,81786.0,7.0,0
FIN1008954,171006,6/6/2008,171005.0,M,3/24/1964,S,Salaried,Graduate,6/11/2007,Level 2,Level 2,3.0,Confirmation,M,2/20/1967,2.0,0.0,270000.0,5.0,270000.0,5.0,0
FIN1004614,208001,10/31/2007,208001.0,M,4/4/1978,M,Others,Class XII,10/19/2007,Level 2,Level 2,3.0,Probation,M,10/16/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005440,695014,11/26/2007,695561.0,F,2/25/1961,M,Salaried,Graduate,6/14/2006,Level 1,Level 2,3.0,Confirmation,F,11/5/1976,1.0,1.0,263605.0,8.0,263605.0,8.0,0
FIN1008281,110005,5/12/2008,110053.0,M,3/9/1971,M,,Graduate,1/20/2003,Level 2,Level 4,5.0,Confirmation,M,11/20/1969,0.0,0.0,418084.0,14.0,418084.0,14.0,0
FIN1006058,285001,12/12/2007,205001.0,F,4/5/1980,S,Others,Class XII,7/24/2003,Level 1,Level 2,3.0,Confirmation,M,3/14/1964,1.0,0.0,105516.0,6.0,105516.0,6.0,0
FIN1009328,560001,6/18/2008,560054.0,F,1/21/1966,M,Others,Class XII,5/19/2008,Level 3,Level 3,4.0,Probation,M,1/19/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008658,226001,5/27/2008,226003.0,M,3/23/1972,M,Others,Class XII,5/13/2008,Level 2,Level 2,3.0,Probation,F,9/11/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000643,323001,5/2/2007,824201.0,M,3/2/1976,M,Business,Class XII,6/27/2006,Level 1,Level 1,2.0,Confirmation,M,11/7/1978,0.0,0.0,363320.0,22.0,363320.0,22.0,0
FIN1001366,600017,5/16/2007,600095.0,M,9/17/1981,S,Salaried,Class XII,7/12/2005,Other,Level 1,2.0,Confirmation,M,1/7/1980,1.0,1.0,91210.0,5.0,91210.0,5.0,0
FIN1003590,160017,9/4/2007,160104.0,M,9/12/1988,S,Business,Class XII,7/17/2007,Level 4,Level 4,6.0,Probation,F,3/17/1964,4.0,2.0,0.0,0.0,0.0,0.0,0
FIN1003475,800001,8/27/2007,800001.0,M,1/20/1980,M,Salaried,Class XII,7/25/2007,Level 1,Level 1,2.0,Probation,F,1/5/1963,6.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007839,781005,4/24/2008,781001.0,M,7/3/1961,M,,Graduate,12/3/2007,Level 1,Level 1,2.0,Probation,F,5/26/1981,1.0,1.0,260818.0,15.0,260818.0,15.0,0
FIN1002891,284001,8/4/2007,284002.0,F,9/1/1969,M,Salaried,Class X,1/19/2004,Level 1,Level 3,4.0,Confirmation,M,3/8/1972,2.0,2.0,162006.0,6.0,162006.0,6.0,0
FIN1007185,680001,2/15/2008,680519.0,F,9/6/1984,M,,Class XII,12/24/2007,Level 1,Level 1,2.0,Probation,M,5/14/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008950,800001,6/6/2008,844101.0,F,10/12/1974,M,,Graduate,5/7/2008,Level 1,Level 1,2.0,Probation,M,10/13/1979,4.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003699,211001,9/11/2007,211001.0,M,5/3/1973,M,Business,Class XII,9/29/2003,Level 1,Level 4,6.0,Confirmation,M,12/11/1977,0.0,0.0,291482.0,15.0,291482.0,15.0,0
FIN1004266,641018,10/12/2007,641038.0,M,2/3/1978,M,Others,Class XII,7/12/2007,Level 2,Level 2,3.0,Probation,M,8/20/1973,1.0,1.0,0.0,0.0,0.0,0.0,0
FIN1005837,121002,12/6/2007,121101.0,M,7/5/1986,M,Salaried,Graduate,5/2/2002,Level 2,Level 4,6.0,Confirmation,M,2/21/1961,0.0,0.0,486530.0,16.0,486530.0,16.0,0
FIN1000183,209625,4/18/2007,209739.0,M,10/26/1982,S,Salaried,Graduate,2/3/2006,Level 1,Level 2,3.0,Confirmation,M,8/24/1979,0.0,0.0,528538.0,25.0,528538.0,25.0,0
FIN1003842,695014,9/17/2007,695564.0,F,10/8/1982,M,Salaried,Graduate,6/25/2007,Level 1,Level 1,2.0,Probation,M,5/27/1969,6.0,1.0,0.0,0.0,0.0,0.0,0
FIN1002222,851101,7/5/2007,848211.0,F,1/5/1989,S,Business,Class XII,6/11/2007,Level 1,Level 1,2.0,Probation,M,2/7/1971,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003091,814112,8/9/2007,811302.0,M,8/8/1984,M,Business,Class XII,11/22/2005,Level 1,Level 2,3.0,Confirmation,M,1/7/1972,4.0,1.0,91056.0,6.0,91056.0,6.0,0
FIN1007335,753012,2/28/2008,753010.0,M,9/3/1972,M,Salaried,Graduate,1/7/2008,Level 3,Level 3,4.0,Probation,M,6/12/1978,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007130,530003,2/13/2008,761002.0,M,5/26/1973,S,,Graduate,2/6/2008,Level 3,Level 3,4.0,Probation,M,9/2/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004398,171006,10/18/2007,173221.0,M,8/27/1985,S,Salaried,Class XII,6/28/2007,Level 2,Level 2,3.0,Probation,M,9/22/1971,5.0,3.0,35153.0,2.0,35153.0,2.0,0
FIN1006265,121002,12/20/2007,110015.0,F,1/15/1987,S,Business,Class XII,12/1/2003,Level 2,Level 4,4.0,Confirmation,F,4/12/1980,4.0,1.0,449928.0,12.0,449928.0,12.0,0
FIN1004257,691008,10/11/2007,691572.0,M,12/1/1946,M,Others,Class XII,7/16/2007,Level 4,Level 4,6.0,Probation,M,5/22/1974,5.0,0.0,200000.0,2.0,200000.0,2.0,0
FIN1003132,224122,8/10/2007,223223.0,M,7/17/1986,S,Others,Class XII,12/11/2003,Level 1,Level 4,5.0,Confirmation,M,5/7/1966,1.0,0.0,224963.0,13.0,224963.0,13.0,0
FIN1000812,221010,5/7/2007,221103.0,M,1/3/1983,S,Salaried,Class XII,8/26/2006,Level 1,Level 2,3.0,Confirmation,M,9/2/1984,3.0,3.0,241732.0,15.0,241732.0,15.0,0
FIN1000856,250001,5/7/2007,245207.0,M,1/13/1984,S,Salaried,Class XII,2/14/2006,Level 1,Level 1,2.0,Confirmation,M,4/21/1980,1.0,0.0,120764.0,7.0,120764.0,7.0,0
FIN1003181,201301,8/13/2007,201306.0,M,1/14/1977,M,Salaried,Class XII,7/3/2007,Level 2,Level 2,3.0,Probation,M,12/12/1981,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002888,400705,8/4/2007,400705.0,M,1/27/1967,M,Salaried,Class XII,2/28/2006,Level 2,Level 2,3.0,Confirmation,M,9/17/1965,5.0,1.0,70000.0,3.0,70000.0,3.0,0
FIN1004283,841428,10/12/2007,841438.0,M,8/11/1988,S,Salaried,Class XII,6/13/2007,Level 1,Level 1,2.0,Probation,M,1/18/1979,12.0,4.0,51368.0,3.0,51368.0,3.0,0
FIN1006980,520010,2/6/2008,521109.0,F,6/30/1981,S,Others,Graduate,11/12/2007,Level 3,Level 3,4.0,Probation,F,8/14/1972,7.0,2.0,47616.0,2.0,47616.0,2.0,0
FIN1008134,141001,5/7/2008,141108.0,M,11/21/1982,S,,Graduate,7/15/2002,Level 1,Level 4,5.0,Confirmation,M,6/16/1968,0.0,3.0,579133.0,19.0,579133.0,19.0,0
FIN1004432,803101,10/19/2007,803101.0,M,6/26/1954,M,Others,Class XII,12/29/2005,Level 1,Level 2,3.0,Confirmation,M,2/11/1961,5.0,0.0,270376.0,13.0,270376.0,13.0,0
FIN1002389,224122,7/11/2007,224122.0,F,6/3/1983,S,Business,Graduate,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,9/16/1967,4.0,0.0,87245.0,6.0,87245.0,6.0,0
FIN1009330,695014,6/18/2008,695101.0,M,4/11/1944,M,,Graduate,6/6/2001,Level 3,Level 4,6.0,Confirmation,M,4/8/1969,0.0,0.0,1141907.0,15.0,1141907.0,15.0,0
FIN1001669,803101,6/2/2007,805121.0,M,8/7/1962,M,Salaried,Class XII,7/7/2006,Level 1,Level 1,2.0,Confirmation,M,1/29/1980,3.0,2.0,211944.0,15.0,211944.0,15.0,0
FIN1007280,680001,2/21/2008,682002.0,F,11/17/1970,M,Others,Class XII,7/3/2006,Level 1,Level 2,3.0,Confirmation,M,2/12/1970,2.0,2.0,33527.0,2.0,33527.0,2.0,0
FIN1008484,686004,5/20/2008,686026.0,M,3/16/1982,S,,Graduate,3/8/2008,Level 3,Level 3,4.0,Probation,M,6/15/1974,1.0,1.0,0.0,0.0,0.0,0.0,0
FIN1002145,121002,7/2/2007,110044.0,F,1/3/1985,M,Others,Class XII,6/11/2007,Level 2,Level 2,3.0,Probation,M,1/16/1974,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002279,416001,7/7/2007,416002.0,M,4/11/1964,M,Self Employed,Class XII,1/16/2007,Level 2,Level 2,3.0,Confirmation,M,4/5/1965,4.0,1.0,31585.0,2.0,31585.0,2.0,0
FIN1008048,171006,5/5/2008,171011.0,M,12/13/1965,M,Business,Graduate,7/28/2006,Level 3,Level 4,5.0,Confirmation,M,4/1/1967,0.0,0.0,700779.0,16.0,700779.0,16.0,0
FIN1007171,803101,2/14/2008,803213.0,M,2/7/1959,M,,Graduate,,,,,,,,,,,,,,0
FIN1002786,230001,7/27/2007,230301.0,M,7/5/1981,S,Others,Class XII,,,,,,,,,,,,,,0
FIN1009066,202001,6/10/2008,202001.0,M,3/15/1960,M,Self Employed,Graduate,10/27/2001,Level 2,Level 4,6.0,Confirmation,M,8/1/1964,1.0,0.0,396349.0,13.0,396349.0,13.0,0
FIN1007035,390020,2/7/2008,390019.0,F,9/22/1971,S,Others,Graduate,1/7/2008,Level 2,Level 2,3.0,Probation,M,3/2/1972,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004151,211001,10/8/2007,211002.0,M,10/5/1976,M,Business,Class XII,5/30/2007,Level 1,Level 1,2.0,Confirmation,M,1/27/1978,3.0,2.0,122522.0,6.0,122522.0,6.0,0
FIN1006764,560001,1/17/2008,560078.0,M,11/6/1978,S,Salaried,Graduate,11/5/2007,Level 2,Level 2,3.0,Probation,M,9/24/1980,3.0,2.0,0.0,0.0,0.0,0.0,0
FIN1007967,121002,5/1/2008,121102.0,M,2/14/1972,M,Business,Class XII,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,1.0,1.0,580720.0,18.0,580720.0,18.0,0
FIN1002692,533101,7/23/2007,533286.0,M,3/4/1983,S,Salaried,Class XII,5/26/2006,Level 1,Level 2,3.0,Confirmation,F,8/1/1964,5.0,0.0,65524.0,5.0,65524.0,5.0,0
FIN1003668,400075,9/10/2007,421306.0,M,5/20/1965,M,Salaried,Graduate,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/10/1959,4.0,4.0,70494.0,4.0,70494.0,4.0,0
FIN1002499,180012,7/16/2007,180001.0,F,12/5/1958,M,Others,Class XII,7/4/2007,Level 1,Level 1,2.0,Probation,M,12/31/1972,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001059,411006,5/9/2007,412014.0,F,7/31/1966,M,Salaried,Class XII,12/15/2005,Level 1,Level 3,4.0,Confirmation,M,5/6/1965,1.0,0.0,175479.0,12.0,175479.0,12.0,0
FIN1003005,834001,8/8/2007,834004.0,M,9/3/1971,M,Business,Graduate,11/4/2002,Level 1,Level 3,4.0,Confirmation,M,3/6/1969,3.0,0.0,129613.0,8.0,129613.0,8.0,0
FIN1008855,110005,6/3/2008,110092.0,M,8/13/1963,M,,Graduate,4/15/2008,Level 3,Level 3,4.0,Probation,M,5/31/1970,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001179,713216,5/10/2007,,,,,,,8/30/2002,Level 2,Level 4,6.0,Confirmation,M,7/30/1960,2.0,0.0,285144.0,15.0,285144.0,15.0,0
FIN1002044,680001,6/25/2007,680005.0,F,5/25/1966,M,Salaried,Class XII,12/31/2002,Level 2,Level 4,5.0,Confirmation,M,10/18/1973,0.0,0.0,260076.0,12.0,260076.0,12.0,0
FIN1004670,751009,11/2/2007,752050.0,M,4/6/1948,M,Others,Class XII,7/30/2007,Level 1,Level 1,2.0,Probation,M,7/2/1972,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001520,680001,5/23/2007,680008.0,F,5/22/1983,S,Salaried,Class X,5/17/2006,Level 1,Level 2,3.0,Confirmation,F,5/2/1964,1.0,1.0,56350.0,5.0,56350.0,5.0,0
FIN1008473,781005,5/20/2008,781006.0,F,6/30/1989,S,,Class XII,9/18/2002,Level 2,Level 4,5.0,Confirmation,F,3/3/1963,1.0,0.0,962931.0,21.0,962931.0,21.0,0
FIN1006307,781005,12/22/2007,781029.0,M,3/31/1968,M,Salaried,Class XII,12/3/2007,Level 1,Level 1,2.0,Probation,M,5/26/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002748,171006,7/26/2007,171102.0,M,11/2/1988,S,Student,Class XII,6/28/2007,Level 2,Level 2,3.0,Probation,M,9/22/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001325,533101,5/15/2007,534447.0,M,7/5/1970,M,Business,Class XII,5/26/2006,Level 1,Level 2,3.0,Confirmation,F,8/1/1964,3.0,2.0,83571.0,8.0,83571.0,8.0,0
FIN1006411,713216,1/1/2008,722202.0,M,4/12/1983,S,Business,Graduate,11/26/2007,Level 1,Level 1,2.0,Probation,M,10/27/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002763,803101,7/26/2007,803101.0,F,9/22/1969,M,Salaried,Class XII,12/29/2005,Level 1,Level 2,3.0,Confirmation,M,2/11/1961,1.0,0.0,136360.0,9.0,136360.0,9.0,0
FIN1005178,834001,11/16/2007,829109.0,M,9/22/1987,S,Business,Class XII,8/15/2006,Level 2,Level 2,3.0,Confirmation,M,3/19/1970,3.0,1.0,281116.0,10.0,281116.0,10.0,0
FIN1008086,302001,5/6/2008,303712.0,M,12/8/1968,M,,Graduate,,,,,,,,,,,,,,0
FIN1001674,277001,6/2/2007,277303.0,M,5/2/1976,M,Salaried,Class XII,2/2/2004,Level 1,Level 4,5.0,Confirmation,M,7/2/1956,2.0,1.0,349935.0,21.0,349935.0,21.0,0
FIN1002712,700016,7/24/2007,700150.0,M,7/21/1982,S,Business,Class XII,5/26/2007,Level 2,Level 2,3.0,Probation,M,4/30/1969,4.0,2.0,0.0,0.0,0.0,0.0,0
FIN1002707,284001,7/24/2007,284201.0,M,8/4/1979,M,Salaried,Class XII,5/8/2006,Level 1,Level 2,3.0,Confirmation,M,4/9/1967,3.0,0.0,61670.0,5.0,61670.0,5.0,0
FIN1003910,824101,9/19/2007,824103.0,M,1/5/1967,M,Others,Class X,7/25/2005,Level 1,Level 1,2.0,Confirmation,M,11/3/1963,0.0,1.0,35925.0,3.0,35925.0,3.0,0
FIN1004634,695014,10/31/2007,695043.0,F,4/3/1973,M,Others,Class XII,6/22/2001,Level 2,Level 4,6.0,Confirmation,M,5/6/1973,1.0,0.0,56588.0,2.0,56588.0,2.0,0
FIN1002517,208001,7/16/2007,208004.0,M,8/1/1944,M,Salaried,Class XII,7/15/2005,Level 1,Level 4,5.0,Confirmation,M,12/10/1961,1.0,1.0,108014.0,5.0,108014.0,5.0,0
FIN1001936,843302,6/19/2007,843302.0,M,3/13/1982,M,Salaried,Class XII,4/29/2004,Level 1,Level 2,3.0,Confirmation,M,1/3/1965,0.0,0.0,250928.0,20.0,250928.0,20.0,0
FIN1006881,360001,1/25/2008,360001.0,F,2/8/1969,M,Self Employed,Class XII,12/24/2007,Level 3,Level 3,4.0,Probation,F,9/30/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001768,221010,6/8/2007,231305.0,M,7/14/1977,S,Salaried,Class XII,5/29/2006,Level 1,Level 2,3.0,Confirmation,M,11/10/1979,7.0,1.0,75563.0,6.0,75563.0,6.0,0
FIN1000913,422005,5/8/2007,422001.0,M,11/18/1975,M,Self Employed,Graduate,8/4/2006,Level 1,Level 1,1.0,Confirmation,F,11/30/1978,0.0,1.0,209050.0,6.0,209050.0,6.0,0
FIN1003034,110005,8/8/2007,110048.0,M,12/14/1962,M,Salaried,Class XII,7/3/2007,Level 2,Level 2,3.0,Probation,M,5/13/1976,3.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001440,380015,5/19/2007,380058.0,M,11/24/1986,S,Business,Class XII,10/1/2001,Level 2,Level 3,4.0,Confirmation,M,3/24/1961,2.0,0.0,294311.0,23.0,294311.0,23.0,0
FIN1007984,416001,5/5/2008,416005.0,M,4/17/1980,S,,Graduate,4/9/2008,Level 2,Level 2,3.0,Probation,M,9/24/1975,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001881,125001,6/14/2007,125001.0,M,3/15/1986,M,Business,Class XII,8/18/2003,Level 2,Level 3,4.0,Confirmation,M,2/17/1975,1.0,0.0,498940.0,14.0,498940.0,14.0,0
FIN1001011,121002,5/9/2007,121005.0,M,7/14/1964,M,Salaried,Class XII,7/25/2006,Level 1,Level 2,3.0,Confirmation,M,10/10/1953,0.0,0.0,263932.0,17.0,263932.0,17.0,0
FIN1004723,842001,11/5/2007,845305.0,M,2/2/1961,M,Others,Class XII,7/17/2006,Level 1,Level 1,2.0,Confirmation,M,9/23/1966,6.0,3.0,287931.0,5.0,287931.0,5.0,0
FIN1001828,686004,6/11/2007,686102.0,M,12/17/1985,S,Business,Class XII,,,,,,,,,,,,,,0
FIN1008188,444601,5/8/2008,444801.0,M,8/31/1971,M,,Graduate,10/9/2003,Level 2,Level 3,4.0,Confirmation,M,5/16/1968,2.0,0.0,241562.0,5.0,241562.0,5.0,0
FIN1009522,814112,7/1/2008,816118.0,M,11/20/1969,M,,Class XII,10/3/2006,Level 1,Level 1,2.0,Confirmation,M,9/26/1955,4.0,2.0,418339.0,13.0,418339.0,13.0,0
FIN1005825,230001,12/6/2007,227405.0,M,8/5/1982,S,Salaried,Class XII,8/12/2003,Level 1,Level 4,5.0,Confirmation,M,7/18/1965,3.0,1.0,739214.0,43.0,739214.0,43.0,0
FIN1000419,751009,4/25/2007,752106.0,M,6/15/1967,M,Salaried,Class XII,5/24/2006,Level 1,Level 2,3.0,Confirmation,M,6/22/1977,1.0,1.0,175436.0,15.0,175436.0,15.0,0
FIN1001035,802101,5/9/2007,821109.0,M,2/2/1953,M,Others,Graduate,5/29/2006,Level 1,Level 1,2.0,Confirmation,M,1/18/1962,1.0,0.0,638104.0,20.0,638104.0,20.0,0
FIN1006539,125001,1/7/2008,125052.0,M,10/11/1976,M,Others,Class XII,11/24/2007,Level 2,Level 2,3.0,Probation,M,5/3/1972,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004123,201001,10/6/2007,210125.0,M,7/26/1988,S,Business,Class XII,5/21/2004,Level 1,Level 2,3.0,Confirmation,M,7/7/1967,2.0,0.0,113727.0,7.0,113727.0,7.0,0
FIN1008305,201301,5/13/2008,110055.0,M,2/5/1975,M,Salaried,Graduate,1/14/2008,Level 3,Level 3,4.0,Probation,M,9/16/1970,1.0,0.0,86435.0,4.0,86435.0,4.0,0
FIN1001255,713303,5/12/2007,713301.0,F,6/30/1964,M,Others,Class XII,7/11/2006,Level 2,Level 2,3.0,Confirmation,M,12/19/1965,0.0,0.0,357428.0,6.0,357428.0,6.0,0
FIN1008722,201301,5/28/2008,201010.0,F,2/5/1970,M,,Graduate,,,,,,,,,,,,,,0
FIN1008077,390020,5/6/2008,390010.0,M,3/10/1978,S,Business,Graduate,9/8/2006,Level 1,Level 1,2.0,Confirmation,M,9/9/1982,1.0,0.0,638451.0,7.0,638451.0,7.0,0
FIN1004211,110005,10/10/2007,201011.0,F,10/27/1976,M,Salaried,Class XII,8/3/2007,Level 2,Level 2,3.0,Probation,M,11/20/1974,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005680,284001,12/4/2007,284001.0,M,7/10/1966,M,Business,Graduate,5/10/2004,Level 1,Level 1,2.0,Confirmation,M,7/17/1967,3.0,2.0,311016.0,18.0,311016.0,18.0,0
FIN1008143,230001,5/7/2008,230139.0,M,2/17/1967,M,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1006172,560001,12/15/2007,560076.0,M,3/6/1982,S,Others,Class XII,4/16/2007,Level 3,Level 3,4.0,Confirmation,M,1/7/1976,6.0,6.0,778453.0,16.0,778453.0,16.0,0
FIN1004368,281001,10/17/2007,204101.0,M,5/12/1987,S,Salaried,Class XII,11/29/2004,Level 1,Level 2,3.0,Confirmation,M,7/2/1975,0.0,1.0,223200.0,12.0,223200.0,12.0,0
FIN1006923,462003,1/31/2008,462001.0,M,8/30/1979,S,Business,Others,1/4/2008,Level 2,Level 2,3.0,Probation,M,9/29/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002172,841226,7/4/2007,,,,,,,5/1/2004,Level 1,Level 2,3.0,Confirmation,M,7/7/1969,4.0,0.0,76162.0,4.0,76162.0,4.0,0
FIN1003021,302001,8/8/2007,305623.0,F,12/22/1987,S,Others,Class XII,10/25/2006,Level 2,Level 2,3.0,Confirmation,M,8/5/1981,3.0,0.0,0.0,0.0,0.0,0.0,0
